,index,text,target
0,0,"From: crackle!dabbott@munnari.oz.au (NAME)
Subject: ""Why I am not Bertrand Russell"" (2nd request)
Reply-To: dabbott@augean.eleceng.adelaide.edu.au (Derek Abbott)
Organization: Electrical & Electronic Eng., University of Adelaide
Lines: 4

Could the guy who wrote the article ""Why I am not Bertrand Russell""
resend me a copy?

Sorry, I accidently deleted my copy and forgot your name.
",1
1,1,"From: tdarcos@access.digex.net (Paul Robinson)
Subject: Homosexuality is Immoral (non-religious argument)
Organization: Tansin A. Darcos & Company, Silver Spring, MD USA
Lines: 43

[This was crossposted to a zillion groups.  I don't intend to
carry an entire discussion crossposted from alt.sex, particularly
one whose motivation seems to be having a fun argument.  However
I thought readers might be interested to know about the
discussion there.  --clh]

I intend to endeavor to make the argument that homosexuality is an
immoral practice or lifestyle or whatever you call it.  I intend to
show that there is a basis for a rational declaration of this
statement.  I intend to also show that such a declaration can be 
made without there being a religious justification for morality,
in fact to show that such a standard can be made if one is an atheist.

Anyone who wants to join in on the fun in taking the other side,
i.e. that they can make the claim that homosexuality is not immoral,
or that, collaterally, it is a morally valid practice, is free to do
so.  I think there are a lot of people who don't believe one can have
a rational based morality without having a religion attached to it.

This should be fun to try and figure this out, and I want to try and
expose (no pun intended) my ideas and see other people's and see where
their ideas are standing.  As I'm not sure what groups would be interested
in this discussion, I will be posting an announcement of it to several,
and if someone thinks of appropriate groups, let me know.

If someone on here doesn't receive alt.sex, let me know and I'll make
an exception to my usual policy and set up a mailing list to automatically
distribute it in digest format to anyone who wants to receive it as I'll
use that as the main forum for this.  By ""exception to usual policy"" is
that I normally charge for this, but for the duration the service will be
available at no charge to anyone who has an address reachable on Internet
or Bitnet.

I decided to start this dialog when I realized there was a much larger
audience on usenet / internet than on the smaller BBS networks.

To give the other side time to work up to a screaming anger, this will 
begin on Monday, May 24, to give people who want to make the response
time to identify themselves.  Anonymous postings are acceptable, since
some people may not wish to identify themselves.  Also, if someone else
wants to get in on my side, they are free to do so.  

This should be *much* more interesting than Abortion debates!
",1
2,2,"From: madhaus@netcom.com (Maddi Hausmann)
Subject: Re: Amusing atheists and agnostics
Organization: Society for Putting Things on Top of Other Things
Lines: 26

timmbake@mcl.ucsb.edu (""Half"" Bake Timmons) writes: >
Maddi: >>

>>Whirr click whirr...Frank O'Dwyer might also be contained
>>in that shell...pop stack to determine...whirr...click..whirr
>
>>""Killfile"" Keith Allen Schneider = Frank ""Closet Theist"" O'Dwyer = ...

>= Maddi ""The Mad Sound-O-Geek"" Hausmann

No, no, no!  I've already been named by ""Killfile"" Keith.
My nickname is Maddi ""Never a Useful Post"" Hausmann, and
don't you DARE forget it, ""Half"".

>-- ""...there's nothing higher, stronger, more wholesome and more useful in life
>than some good memory..."" -- Alyosha in Brothers Karamazov (Dostoevsky)

You really should quote Ivan Karamazov instead(on a.a), as he was
the atheist.

-- 
Maddi Hausmann                       madhaus@netcom.com
Centigram Communications Corp        San Jose California  408/428-3553

Kids, please don't try this at home.  Remember, I post professionally.

",0
3,3,"From: mls@panix.com (Michael Siemon)
Subject: Re: homosexual issues in Christianity
Organization: Panix Public Access Internet & Unix, NYC
Lines: 164

In article <May.11.02.36.34.1993.28074@athos.rutgers.edu> mserv@mozart.cc.iup.edu (someone named Mark) writes:

>mls@panix.com (Michael Siemon) writes:
 
>>Homosexual Christians have indeed ""checked out"" these verses.  Some of
>>them are used against us only through incredibly perverse interpretations.
>>Others simply do not address the issues.

>I can see that some of the above verses do not clearly address the issues, 

There are exactly ZERO verses that ""clearly"" address the issues.

>however, a couple of them seem as though they do not require ""incredibly 
>perverse interpretations"" in order to be seen as condemning homosexuality.

The kind of interpretation I see as ""incredibly perverse"" is that applied
to the story of Sodom as if it were a blanket equation of homosexual
behavior and rape.  Since Christians citing the Bible in such a context
should be presumed to have at least READ the story, it amounts to slander
-- a charge that homosexuality == rape -- to use that against us.

>""... Do not be deceived; neither fornicators, nor idolators, nor adulterers, 
>nor effeminate, nor homosexuals, nor thieves, nor the covetous, nor drunkards, 
>nor revilers, nor swindlers, shall inherit the kingdom  of God.  And such were 
>some of you...""  I Cor. 6:9-11.

The moderator adequately discusses the circularity of your use of _porneia_
in this.  I think we can all agree (with Paul) that there are SOME kinds of
activity that could be named by ""fornication"" or ""theft"" or ""coveting"" or
""reviling"" or ""drunkenness"" which would well deserve condemnation.  We may
or may not agree to the bounds of those categories, however; and the very
fact that they are argued over suggests that not only is the matter not at
all ""clear"" but that Paul -- an excellent rhetorician -- had no interest
in MAKING them clear, leaving matters rather to our Spirit-led decisions,
with all the uncomfortable living-with-other-readings that has dominated
Christian discussion of ALL these areas.

Homosexual behavior is no different.  I (and the other gay Christians I
know) are adamant in condemning rape -- heterosexual or homosexual -- and
child molestation -- heterosexual or homosexual -- and even the possibly
""harmless"" but obsessive kinds of sex -- heterosexual or homosexual --
that would stand condemned by Paul in the very continuation of the chapter
you cite [may I mildly suggest that what *Paul* does in his letter that
you want to use is perhaps a good guide to his meaning?]

	""'I am free to do anything,' you say.  Yes, but not everything
	is for my good.  No doubt I am free to do anything, but I for one
	will not let anything make free with me.""  [1 Cor. 6:12]

Which is a restatement that we must have no other ""god"" before God.  A
commandment neither I nor any other gay Christian wishes to break.  Some
people are indeed involved in obsessively driven modes of sexual behavior.
It is just as wrong (though slightly less incendiary, so it's a secondary
argument from the 'phobic contingent) to equate homosexuality with such
behavior as to equate it with the rape of God's messengers.

I won't deal with the exegesis of Leviticus, except very tangentially.
Fundamentally, you are exhibiting the same circularity here as in your
assumption that you know what _porneia_ means.  There are plenty of
laws prohibiting sexual behavior to be found in Leviticus, most of
which Christians ignore completely.  They never even BOTHER to examine
them.  They just *assume* that they know which ones are ""moral"" and
which ones are ""ritual.""  Well, I have news for you.  Any anthropology
course should sensitize you to ritual and clean vs. unlcean as categories
in an awful lot of societies (we have them too, but buried pretty deep).
And I cannot see any ground for distinguishing these bits of Leviticus
from the ""ritual law"" which NO Christian I know feels applies to us.

I'm dead serious here.  When people start going on (as they do in this
matter) about how ""repulsive"" and ""unnatural"" our acts are -- and what
do they know about it, huh? -- it is a solid clue to the same sort of
arbitrary cultural inculcations as the American prejudice against eating
insects.  On what basis, other than assuming your conclusion, can you
say that the law against male-male intercourse in Leviticus is NOT a part
of the ritual law?

For those Christians who *do* think that *some* parts of Leviticus can
be ""law"" for Christians (while others are not even to be thought about)
it is incumbent on you *in every case, handled on its own merits* to
determine why you ""pick"" one and ignore another.  I frankly think the
whole effort misguided.  Reread Paul: ""No doubt I am free to do anything.""
But Christians have a criterion to use for making our judgments on this,
the Great Commandment of love for God and neighbor.  If you cannot go
through Leviticus and decide each ""command"" there on that basis, then
your own arbitrary selection from it is simply idiosyncracy.  In this
context, it is remarkably offensive to say:

>I notice that the verse forbidding bestiality immediately follows the
>verse prohibiting what appears to be homosexual intercourse.

Well, la-ti-da.  So what?  This is almost as slimey an argument as the
one that homosexuality == rape.  I know of no one who argues seriously
(though one can always find jokers) in ""defense"" of bestiality.  It is
absolutely irrelevant and incomparable to the issues gay Christians *do*
raise (which concern sexual activity within committed, consensual human
adult realtionships), so that your bringing it up is no more relevant
than the laws of kashrut.  If you cannot address the actual issues, you
are being bloody dishonest in trailing this red herring in front of the
world.  If *you* want to address bestiality, that is YOUR business, not
mine.  And attempting to torpedo a serious issue by using what is in
our culture a ridiculous joke shows that you have no interest in hearing
us as human beings.  You want to dismiss us, and use the sleaziest means
you can think of to do so.

Jesus and Paul both expound, very explictly and in considerable length,
the central linch-pin of Christian moral thought: we are required to
love one another, and ALL else depends on that.  Gay and lesbian Christ-
ians challenge you to address the issue on those terms -- and all we get
in return are cheap debate tricks attempting to side-track the issues.

Christians, no doubt very sincere ones, keep showing up here and in every
corner of USENET and the world, and ALL they ever do is spout these same
old verses (which they obviously have never thought about, maybe never
even read), in TOTAL ignorance of the issues raised, slandering us with
the vilest charges of child abuse or whatever their perfervid minds can
manage to conjure up, tossing out red herrings with (they suppose) great
emotional force to cause readers to dismiss our witness without even
taking the trouble to find out what it is.

Such behavior should shame anyone who claims to have seen Truth in Christ.
WHY, for God's precious sake, do you people quote irrelevant verses to
condemn people you don't know and won't even take the trouble to LISTEN
to BEFORE you start your condemnations?  Is that loving your neighbor?
God forbid!  Is THAT how you obey the repeated commands to NOT judge or
condemn others?  Christ and Paul spend ORDERS OF MAGNITUDE more time in
insisting on this than the half-dozen obscure words in Paul that you are
SO bloody ready to take as license to do what God tells you NOT to do.

Why, for God's sake?

	""For God did not send the Son into the world
	to condemn the world,
	but that the world might be saved through him.
	Whoever believes in him is not condemned,
	but whoever does not believe has already been condemned
	for refusing to believe in the name of God's only Son.
	Now the judgment is this:
	the light has come into the world,
	but men have preferred darkness to light
	because their deeds were evil.
	For everyone who practices wickedness
	hates the light,
	and does not come near the light
	for fear his deeds will be exposed.
	But he who acts in truth
	comes into the light,
	so that it may be sh0own
	that his deeds are done in God.""	John 3:17-21

For long ages, we (many of us) have been confused by evil counsel from
evil men and told that if we came to the light we would be shamed and
rejected.  Some of us despaired and took to courses that probably *do*
show a sinful shunning of God's light.  Blessed are those whose spirits
have been crushed by the self-righteous; they shall be justified.

However, we have seen the Truth, and the Truth is the light of humanity;
and we now know that it is not WE who fear the light, but our enemies who
fear the light of our witness and will do everything they can to shadow
it with the darkness of false witness against us.
-- 
Michael L. Siemon		I say ""You are gods, sons of the
mls@panix.com			Most High, all of you; nevertheless
    - or -			you shall die like men, and fall
mls@ulysses.att..com		like any prince.""   Psalm 82:6-7
",1
4,4,"From: salem@pangea.Stanford.EDU (Bruce Salem)
Subject: Re: Science and theories
Organization: Stanford Univ. Earth Sciences
Lines: 42
NNTP-Posting-Host: pangea.stanford.edu

In article <C5u7Bq.J43@news.cso.uiuc.edu> cobb@alexia.lis.uiuc.edu (Mike Cobb) writes:
>As per various threads on science and creationism, I've started dabbling into a
>book called Christianity and the Nature of Science by JP Moreland. 

	As I don't know this book, I will use your heresay.

> A question
>that I had come from one of his comments.  He stated that God is not 
>necessarily a religious term, but could be used as other scientific terms that
>give explanation for events or theories, without being a proven scientific 
>fact.

	It depends on how he defines God. The way I understand the meaning
of that term preclues it being used in a useful way in science. Ideas drawn
from an understanding that God is supernatural precludes us from forming
scientific assertions that can be falsified, that is, where we can decide
that they are true or false within the terms of we use and useful observations
drawn from them.

	Some religionists have an interest in bluring the definitions within
science to make them more reconcilable, and especially subserviant in a basic
way, to religious dogma. This pursuit always fails.

>  I think I got his point -- I can quote the section if I'm being vague. 
>The examples he gave were quarks and continental plates.  Are there 
>explanations of science or parts of theories that are not measurable in and of
>themselves, or can everything be quantified, measured, tested, etc.?  

	Reconciliation of science with religion involves circumventing the
tendancy to claim that either pursuit can gain absolute or certian knowledge,
or that the domain of truth in each is fundementally limited in some way. It
gererally confurs the element of uncertainty and limitations to human knowledge
while allowing for the different concerns of these separate pursuits. Science
and religion ask different questions which have imperfect and provisional
answers, at best. Science is distinctly limited in where it can ask meaningful
questions. More questions can be posed than it can answer. At the basis of
sacred language is the place where words fail us and mere assertions disolve
in contradiction.

Bruce Salem


",0
5,5,"From: hudson@athena.cs.uga.edu (Paul Hudson Jr)
Subject: Re: homosexual issues in Christianity
Organization: University of Georgia, Athens
Lines: 38

In article <May.13.02.31.26.1993.1577@geneva.rutgers.edu> mls@panix.com (Michael Siemon) writes:
>>I notice that the verse forbidding bestiality immediately follows the
>>verse prohibiting what appears to be homosexual intercourse.

> It is
>absolutely irrelevant and incomparable to the issues gay Christians *do*
>raise (which concern sexual activity within committed, consensual human
>adult realtionships), so that your bringing it up is no more relevant
>than the laws of kashrut.  If you cannot address the actual issues, you
>are being bloody dishonest in trailing this red herring in front of the
>world.

No.  It is very relevant.  Homosexual acts and acts of beastiality are
topically aranged together in the law.  This is very important.
Anyone who would want to say that this command against homosexuality
deals with temple prostitution (and I think you would agree that there
is no proof for this.)  If the Law reveals the character of God, and 
is ""holy, just, and good"" as is written in the New Testament, then
those who consider we who are against commiting homosexuals acts
to be biggots have to address this passage of Scripture.  

Why must we only discuss Scriptures that involve consensual human
adult relationships?  Isn't that bordering on sophistry?  The point
we are making is that God did not ordain certain kinds of sex acts.
Not everyone who brings up these Scriptures is just trying to use and emotional
argument that compares homosexuals to beastophiles and child molestors.
The issue we are dealing with is that some sex acts are ungodly.  

I do not have problem with a loving, nonlustful relationship with a member
of the same sex.  I have them, and we all do.  The issue at hand is 
the sinfulness having sex with members of the same sex, or lusting after.
So other forbidden sex acts are a valid topic for conversation. 

And the idea that these relationships may be  emotional  relationships
between adult humans is red herring.  We all agree that it is okay 
for adults to  have caring relationships with one another.

Link Hudson.
",1
6,6,"From: revdak@netcom.com (D. Andrew Kille)
Subject: Re: Question about Virgin Mary
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 39

D. Andrew Byler (db7n+@andrew.cmu.edu) wrote:
: However greatly we extoll Mary, it is quite obvious that she is in no
: way God or even part of God or equal to God.  The Assumption of our
: Blessed Mother, meant that because of her close identification with the
: redemptive work of Christ, she was Assumed (note that she did not
: ASCEND) body and soul into Heaven, and is thus one of the few, along
: with Elijah, Enoch, Moses (maybe????) who are already perfected in
: Heaven.  Obviously, the Virgin Mary is far superior in glorification to
: any of the previously mentioned personages.


As I said, it is a provocative thought.

From ""Answer to Job"":

	The logical consistency of the papal declaration cannot be surpassed
	and it leaves Protestantism with the odium of being nothing but a
	_man's religion_ which allows no metaphysical representation of woman.
	...Protestantism has obviously not given sufficient attention to the
	signs of the times which point to the equality of women.  But this
	equality requires to be metaphysically anchored in the figure of a
	""divine"" woman, the bride of Christ.  Just as the person of Christ
	cannot be replaced by an organization, so the bride cannot be re-
	placed by the Church.  The feminine, like the masculine, demands an
	equally personal representation.
		The dogmatizing of the Assumption does not, however, according
	to the dogmatic view, mean that Mary has attained the status of a
	goddess, although, as mistress of heaven...and mediatrix, she is 
	functionally on a par with Christ, the king and mediator. At any
	rate, her position satisfies the need of the archetype. [par. 753-4]


: Jung should stick to Psychology rather than getting into Theology.

Jung made it clear that he was talking about psychology, not theology.  His
comments had to do with the psychological _image_ of God and its function
in the human psyche, not about the actual existence or nature of God.

revdak@netcom.com
",1
7,7,"From: shellgate!llo@uu4.psi.com (Larry L. Overacker)
Subject: Re: If There Were No Hell
Organization: Shell Oil
Lines: 38

OFM Comments:

>[The only problem with this is that Jesus does use hell as a threat.
>He doesn't sound like some of the more extreme fire and brimstone
>preachers, and I don't think he wants people to live in abject fear.
>But he talks a lot about people being found unworthy, and mentions
>hell a number of times.  I agree that it might be more pleasant to
>think that it doesn't exist.  I certainly don't agree that God is some
>sort of sadist who tortures people forever.  But I am very much afraid
>that there really is a life and death spiritual struggle going on, and
>that it is possible for people to lose in a serious way.  --clh]

No disagreement at all that there is a VERY serious struggle going on.
But Jesus more typically uses consequences as a threat.  That's quite
different from Hell Classic (TM). :-) Jesus doesn't sound like the
usual hell-fire type of preacher.  He attracts people through what he
does. And the stongest example in Jesus preaching is in the parable of 
Lazarus and Dives, which is a parable!  In any case, my point is that
a fear-based response to Christ is not a freeing, life-affirming choice
and isn't Good News in a meaningful sense.  There are plenty of good 
reasons to follow Jesus that have nothing to do with fear or a literal 
hell, that still pertain to overcoming in the present struggle between 
God and the Disloyal Opposition.  A faith based in fear is not built
on Rock, as we should found our faith, but on ice.  If the fear were
removed, there would BE no foundation.  

That's basically why it matters to me.  I think we have many Christians 
that DON'T have a solid basis for relating to the living Incarnate God.
I cannot be fully open to the working of God in and through my life if
my response to God is motivated on fear.  

Larry Overacker (llo@shell.com)

-- 
-------
Lawrence Overacker
Shell Oil Company, Information Center    Houston, TX            (713) 245-2965
llo@shell.com
",1
8,8,"From: autry@magellan.stlouis.sgi.com (Larry Autry)
Subject: Definition of Christianity?
Organization: Silicon Graphics, St. Louis, MO
Lines: 84

I have enrolled in ""The History of Christianity"" at a college here in
St. Louis. The teacher of the class is what I consider to be
closed-minded and bigotted on the subject of what the definition of
Christianity is.  His definition is tied directly to that of the
Trinity and the Catholic church's definition of it and belief in
Jesus Christ is not sufficient to call one's self a Christian.

While his saying it doesn't make it so,  I nevertheless feel insulted
(or am I just neurotic? :^) ). I would like to be able to respond to
him with some sense of literacy while maintaining an amiable
student-teacher relationship.

So, is there common definition of what Christianity is?  As the
previous discussion of the Trinity did not lend itself to an exchange
of flames, I am hopeful that this will also not produce major
flames.

Regards,
--
Larry Autry
Silicon Graphics, St. Louis
autry@sgi.com 



[Often we get into discussions about who is Christian.  Unfortunately
there are a number of possible definitions.  Starting from the 
broadest, commonly used definitions are:

  a historical definition
  people who accept Christ as Lord and savior
  a broad doctrinal definition
  narrow doctrinal definitions

1) By a historical definition I mean the sort of definition a secular
historian would likely use.  This would include any group that
developed out of the Christian church, and continues within the same
broad culture.  E.g. some Unitarians would fail just about any
doctrinal test you could come up with.  Yet it's clear that that group
developed from Christianity, and people from very different
backgrounds (e.g. Hindus) would likely see them as part of
Christianity.  This is not a definition most Christians like, but it's
relevant in some political and ethnic contexts.

2) Accepting Christ as Lord and savior is a test used by many
Christian groups for membership, e.g. the Southern Baptists and
Presbyterian Church (USA).  I would qualify it by saying that what
most people have in mind is an exclusive commitment to Christ, so that
someone who accepted Christ as one of many gods would not fit.  It's
an attempt to formulate a criterion that is religious but is not based
on technical doctrine.  By this definition, groups such as Arians
would be viewed as heretical Christians, but still Christians.  In the
modern context this would include Mormons, JW's, and ""oneness
Pentecostals"".  They would be viewed as heretical Christians, but
still Christian.  In practice I believe just about everyone who falls
into this category would accept the Apostle's Creed.

3) The next level is an attempt to give a broad doctrinal definition,
which includes all of the major strands of Christianity, but excludes
groups that are felt to be outside ""historic Christianity.""  This is
of course a slippery enterprise, since Catholics could argue that
Protestants are outside historic Christianity, etc.  But I think the
most commonly accepted definition would be based on something like the
Nicene Creed and the Formula of Chalcedon.  The attempt is to
characterize doctrines that all major strands of Christianity agree
are key.  Obviously this is to some extent a matter of judgement.  A
Mormon will regard the LDS church as a major strand, and thus will not
want to include anything that contradicts their beliefs.  But I think
this definition would have fairly broad acceptance.

4) Finally, some people use definitions that I would say are limited
to a specific Christian tradition.  E.g. some evangelicals only
consider someone Christian if he has had an evangelical-style
conversion experience, and some I've even heard of groups that limit
it to their specific church.

I think you can find contexts where each of these definitions is used.
A lot is going to depend upon the purpose you're using it for.  If
you're using it descriptively, e.g. in history or anthropology, you'll
probably use definition 1 or 2.  If you're using it normatively, i.e.
to say what you believe the Christian message is, you'll probably use
a definition like 3 or even 4.

--clh]
",1
9,9,"From: mccullou@snake2.cs.wisc.edu (Mark McCullough)
Subject: Re: Amusing atheists and anarchists
Organization: University of Wisconsin, Madison -- Computer Sciences Dept.
Lines: 31

In article <timmbake.735294667@mcl> timmbake@mcl.ucsb.edu (Bake Timmons) writes:
>mccullou@whipple.cs.wisc.edu writes:
>
>>The line about atheists haveing something up their sleeves is what seemed
>>to imply that.  Sorry, been reading too much on the CLIPPER project lately,
>>and the paranoia over there may have seeped in some.
>
>;)  What is the CLIPPER project BTW?

The CLIPPER initiative is an announcement by Clinton that all the 
""secure"" voice phones will use the same crypto chip, as a de-facto
government standard.  Problem is, the government is admitting that
they hold the keys to break the code easily, and the Justice department
will be using the keys to listen in on ""illegal activities.""  Many
people are really scared about such an initiative because it is
a major step towards outlawing real crypto protection on things
like email if you read the press release.  The project was developed
by NSA and given to NIST.  It uses two keys S1 and S2 that the
government claims are needed to break the code.  They claim that
these keys will be handed to two different companies, and when they
get a warrant to do a wiretap (the chip is nicknamed the wiretap chip),
they have to get the keys from both companies.  People have poked holes
through and through the press release official version and shown how
it is nowhere near as nice as it sounds, and I have given the simplified
version.  People over on sci.crypt are really scared about this
proposal it seems.
-- 
***************************************************************************
* mccullou@whipple.cs.wisc.edu * Never program and drink beer at the same *
* M^2                          *  time.  It doesn't work.                 *
***************************************************************************
",0
